CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
720190083,1,56.0,0,3.0,Unknown,Single,Less than $40K,Blue,39.0000000001,1.0,3.0,4.0,1632.0,0.0,1632.0,0.621,2509.0,47.0,0.424,0.0,0.9983,0.00169532
716151858,0,46.0,1,3.0,Unknown,Single,$80K - $120K,Blue,36.0000000001,5.0,1.0,3.0,12932.0,1893.0,11039.0,0.804,15372.0,97.0,0.796,0.146,0.00010566,0.99989
719926683,0,41.0,1,3.0,High School,Divorced,$60K - $80K,Blue,33.0000000001,2.0,2.0,2.0,20749.0,2171.0,18578.0,0.842,4754.0,77.0,0.674,0.105,0.00011482,0.99989
719613783,0,51.0,0,1.0,Doctorate,Married,Less than $40K,Blue,42.0000000001,3.0,2.0,2.0,1438.3,0.0,1438.3,0.872,4211.0,64.0,0.778,0.0,0.0001546,0.99985
718072758,0,51.0,1,2.0,Post-Graduate,Married,$120K +,Blue,45.0000000001,5.0,2.0,1.0,3173.0,2517.0,656.0,0.708,4030.0,73.0,0.622,0.793,8.0767e-05,0.99992
827055333,0,43.0,1,3.0,Graduate,Single,$40K - $60K,Blue,39.0000000001,5.0,3.0,5.0,8513.0,1042.0,7471.0,0.702,2015.0,37.0,0.682,0.122,0.00092621,0.99907
773503308,0,59.0,1,1.0,Uneducated,Single,Less than $40K,Blue,53.0000000001,5.0,5.0,4.0,2192.0,1569.0,623.0,0.706,4010.0,79.0,0.717,0.716,0.00055621,0.99944
720307683,0,43.0,0,4.0,Graduate,Divorced,Less than $40K,Blue,36.0000000001,3.0,2.0,2.0,1438.3,743.0,695.3,0.624,4484.0,78.0,0.625,0.517,0.00011937,0.99988
714678408,0,48.0,0,4.0,Post-Graduate,Married,Less than $40K,Blue,31.0000000001,6.0,6.0,4.0,2646.0,1983.0,663.0,0.7,4727.0,83.0,0.804,0.749,0.00050267,0.9995
710738883,0,52.0,0,3.0,High School,Married,Less than $40K,Blue,36.0000000001,4.0,2.0,3.0,2187.0,1094.0,1093.0,0.843,4222.0,61.0,0.649,0.5,0.00019311,0.99981
711423558,0,60.0,0,1.0,Post-Graduate,Single,$40K - $60K,Blue,50.0000000001,4.0,1.0,2.0,4606.0,0.0,4606.0,0.857,4181.0,63.0,1.032,0.0,6.083e-05,0.99994
718547358,0,60.0,0,2.0,Uneducated,Unknown,$40K - $60K,Blue,52.0000000001,4.0,3.0,2.0,2676.0,1740.0,936.0,0.735,3863.0,69.0,0.725,0.65,0.00018494,0.99982
772669833,0,43.0,1,3.0,Post-Graduate,Single,$60K - $80K,Blue,33.0000000001,4.0,3.0,2.0,16037.0,0.0,16037.0,0.558,3048.0,70.0,0.75,0.0,0.00021962,0.99978
789939558,0,54.0,0,2.0,College,Married,Unknown,Blue,45.0000000001,5.0,3.0,2.0,4523.0,1841.0,2682.0,0.534,5112.0,87.0,0.706,0.407,0.00017488,0.99983
718216008,0,48.0,1,3.0,Graduate,Married,$60K - $80K,Blue,38.0000000001,5.0,2.0,3.0,16920.0,2157.0,14763.0,0.629,3275.0,60.0,0.5,0.127,0.00019864,0.9998
815756058,0,54.0,0,1.0,Graduate,Single,Less than $40K,Blue,49.0000000001,3.0,2.0,2.0,2930.0,2266.0,664.0,0.734,4752.0,72.0,1.323,0.773,0.00010684,0.99989
779166783,0,41.0,0,4.0,Unknown,Single,$40K - $60K,Blue,31.0000000001,5.0,1.0,2.0,2128.0,1383.0,745.0,0.679,3968.0,81.0,0.761,0.65,6.3492e-05,0.99994
771232533,0,46.0,0,2.0,Graduate,Married,Less than $40K,Blue,33.0000000001,3.0,3.0,3.0,2267.0,1283.0,984.0,0.761,4249.0,81.0,0.8,0.566,0.00030251,0.9997
710712783,0,52.0,0,4.0,Unknown,Married,Less than $40K,Blue,41.0000000001,3.0,3.0,3.0,2294.0,1787.0,507.0,0.748,3904.0,76.0,0.854,0.779,0.00034872,0.99965
719420058,0,44.0,1,4.0,Unknown,Single,$80K - $120K,Blue,26.0000000001,1.0,2.0,1.0,11782.0,2177.0,9605.0,0.875,16605.0,110.0,0.692,0.185,7.9128e-05,0.99992
716425833,1,38.0,1,2.0,Graduate,Single,$120K +,Blue,36.0000000001,5.0,2.0,1.0,34516.0,1229.0,33287.0,0.427,1797.0,35.0,0.296,0.036,0.98564,0.01436
710710233,0,58.0,1,4.0,Graduate,Married,$120K +,Silver,45.0000000001,4.0,2.0,3.0,34516.0,0.0,34516.0,0.849,15560.0,100.0,0.724,0.0,0.00018141,0.99982
788870283,0,56.0,0,3.0,Graduate,Married,Less than $40K,Blue,41.0000000001,5.0,4.0,1.0,1438.3,0.0,1438.3,0.796,3778.0,72.0,1.118,0.0,0.00013603,0.99986
790002783,0,38.0,0,2.0,Graduate,Single,Unknown,Blue,30.0000000001,4.0,1.0,4.0,19595.0,610.0,18985.0,0.582,4079.0,65.0,0.585,0.031,0.00015804,0.99984
709383933,1,31.0,1,2.0,Unknown,Unknown,$80K - $120K,Blue,18.0000000001,2.0,1.0,3.0,4246.0,2517.0,1729.0,0.951,8102.0,66.0,0.886,0.593,0.99028,0.00972
720608658,0,33.0,0,1.0,Uneducated,Single,Less than $40K,Blue,36.0000000001,5.0,3.0,3.0,8398.0,1875.0,6523.0,0.727,16706.0,123.0,0.757,0.223,0.00029196,0.99971
716456808,0,36.0,0,2.0,High School,Single,Less than $40K,Blue,36.0000000001,6.0,2.0,5.0,8087.0,1263.0,6824.0,0.615,2429.0,69.0,0.643,0.156,0.00054925,0.99945
715322958,0,43.0,0,3.0,Unknown,Married,Unknown,Blue,36.0000000001,4.0,2.0,1.0,6971.0,1506.0,5465.0,0.57,3575.0,67.0,0.675,0.216,7.8291e-05,0.99992
771516333,0,41.0,0,2.0,Graduate,Unknown,$40K - $60K,Blue,29.0000000001,6.0,2.0,3.0,4663.0,0.0,4663.0,0.892,3831.0,81.0,0.761,0.0,0.00019143,0.99981
717603858,0,54.0,1,3.0,College,Single,$40K - $60K,Blue,42.0000000001,1.0,2.0,1.0,5608.0,1775.0,3833.0,0.522,4325.0,77.0,0.75,0.317,6.9248e-05,0.99993
787578183,0,36.0,1,3.0,High School,Single,$80K - $120K,Blue,28.0000000001,5.0,3.0,2.0,1438.3,0.0,1438.3,1.041,3204.0,68.0,0.838,0.0,0.00018145,0.99982
714661233,0,39.0,1,1.0,Graduate,Single,$120K +,Blue,24.0000000001,6.0,2.0,4.0,10074.0,2517.0,7557.0,0.77,1729.0,52.0,0.926,0.25,0.00030653,0.99969
718677858,0,39.0,1,1.0,College,Married,Less than $40K,Blue,27.0000000001,4.0,2.0,2.0,2283.0,1053.0,1230.0,0.854,4571.0,72.0,0.756,0.461,0.00010387,0.9999
709227033,0,53.0,1,3.0,Graduate,Single,$80K - $120K,Blue,46.0000000001,5.0,2.0,3.0,9065.0,1548.0,7517.0,0.872,4030.0,73.0,0.78,0.171,0.00019864,0.9998
710301858,0,49.0,0,5.0,High School,Married,Unknown,Silver,36.0000000001,6.0,2.0,2.0,34516.0,2019.0,32497.0,0.614,3820.0,72.0,0.532,0.058,0.00010322,0.9999
714635883,0,48.0,0,2.0,Unknown,Single,Less than $40K,Blue,37.0000000001,3.0,3.0,2.0,3594.0,1996.0,1598.0,0.795,14881.0,109.0,0.703,0.555,0.00019771,0.9998
712887633,0,39.0,1,1.0,Unknown,Single,$80K - $120K,Blue,36.0000000001,5.0,3.0,3.0,25008.0,876.0,24132.0,0.859,1753.0,43.0,1.048,0.035,0.00031211,0.99969
709410033,0,56.0,1,2.0,High School,Unknown,$80K - $120K,Blue,36.0000000001,1.0,1.0,1.0,4731.0,831.0,3900.0,0.96,14952.0,118.0,0.788,0.176,3.2288e-05,0.99997
711402333,0,47.0,1,2.0,Doctorate,Single,Less than $40K,Blue,37.0000000001,2.0,1.0,3.0,3235.0,797.0,2438.0,0.541,1493.0,32.0,1.0,0.246,0.00013405,0.99987
713254983,0,62.0,1,0.0,Uneducated,Single,$60K - $80K,Blue,50.0000000001,5.0,2.0,2.0,14314.0,656.0,13658.0,0.822,4355.0,70.0,0.667,0.046,0.00010043,0.9999
788853258,0,41.0,1,1.0,Uneducated,Married,$60K - $80K,Blue,25.0000000001,3.0,2.0,0.0,7984.0,1503.0,6481.0,0.797,1734.0,39.0,1.167,0.188,4.0521e-05,0.99996
708147108,0,26.0,1,0.0,Graduate,Divorced,Unknown,Blue,36.0000000001,6.0,1.0,3.0,21084.0,2517.0,18567.0,0.763,2309.0,71.0,0.543,0.119,7.9494e-05,0.99992
815761908,0,46.0,0,3.0,Unknown,Married,Unknown,Silver,41.0000000001,6.0,3.0,2.0,34516.0,0.0,34516.0,0.896,3722.0,72.0,0.756,0.0,0.00018538,0.99981
766111383,0,38.0,0,2.0,High School,Married,$40K - $60K,Blue,31.0000000001,4.0,2.0,4.0,1593.0,1091.0,502.0,0.87,4136.0,67.0,0.718,0.685,0.00031746,0.99968
711847833,0,42.0,0,2.0,Graduate,Single,Less than $40K,Blue,32.0000000001,2.0,2.0,2.0,1933.0,1127.0,806.0,0.705,4833.0,71.0,0.69,0.583,0.00011382,0.99989
720147633,0,61.0,1,1.0,Unknown,Single,$40K - $60K,Blue,47.0000000001,3.0,2.0,2.0,11915.0,1631.0,10284.0,0.748,1956.0,63.0,0.537,0.137,0.00011743,0.99988
721425558,0,52.0,1,2.0,Graduate,Single,$120K +,Blue,37.0000000001,2.0,3.0,2.0,14543.0,0.0,14543.0,0.788,1536.0,37.0,0.423,0.0,0.00017987,0.99982
721246833,0,47.0,0,3.0,Unknown,Unknown,Less than $40K,Blue,36.0000000001,6.0,2.0,3.0,1953.0,1089.0,864.0,0.859,4636.0,70.0,0.707,0.558,0.00021834,0.99978
720782658,0,42.0,1,4.0,Graduate,Married,$60K - $80K,Blue,36.0000000001,4.0,2.0,3.0,3591.0,1749.0,1842.0,0.733,5079.0,80.0,0.905,0.487,0.00020077,0.9998
708482658,0,41.0,1,3.0,Graduate,Married,$80K - $120K,Blue,31.0000000001,3.0,2.0,2.0,9959.0,1946.0,8013.0,0.725,15594.0,114.0,0.676,0.195,0.00011811,0.99988
711309033,0,41.0,1,2.0,Unknown,Single,$60K - $80K,Blue,24.0000000001,6.0,2.0,2.0,17298.0,2310.0,14988.0,0.844,3663.0,65.0,0.806,0.134,0.00012511,0.99987
718048608,0,41.0,0,3.0,Graduate,Married,Unknown,Blue,33.0000000001,5.0,3.0,0.0,15292.0,1325.0,13967.0,1.008,5120.0,74.0,0.805,0.087,6.8853e-05,0.99993
714075708,0,48.0,1,4.0,Uneducated,Divorced,$80K - $120K,Gold,38.0000000001,4.0,3.0,1.0,34516.0,1426.0,33090.0,0.621,4814.0,71.0,0.69,0.041,0.00013476,0.99987
721217283,0,27.0,1,0.0,Graduate,Single,$120K +,Blue,17.0000000001,6.0,2.0,2.0,8713.0,1354.0,7359.0,0.558,2094.0,36.0,0.333,0.155,9.7673e-05,0.9999
809589783,0,41.0,1,4.0,Post-Graduate,Married,$40K - $60K,Silver,36.0000000001,3.0,3.0,2.0,16268.0,817.0,15451.0,0.64,13969.0,120.0,0.69,0.05,0.00020056,0.9998
823922208,0,49.0,1,3.0,Unknown,Single,$60K - $80K,Blue,45.0000000001,1.0,1.0,1.0,2122.0,1101.0,1021.0,0.711,7404.0,103.0,0.515,0.519,3.7884e-05,0.99996
718043583,0,50.0,1,2.0,Uneducated,Single,$120K +,Blue,40.0000000001,5.0,3.0,4.0,21794.0,1368.0,20426.0,0.691,15111.0,116.0,0.706,0.063,0.00053055,0.99947
789656358,0,49.0,0,5.0,Graduate,Married,$40K - $60K,Blue,35.0000000001,5.0,2.0,1.0,11115.0,1292.0,9823.0,0.797,3956.0,74.0,0.609,0.116,7.0865e-05,0.99993
714002658,0,49.0,1,2.0,Unknown,Married,$120K +,Blue,34.0000000001,5.0,4.0,2.0,27732.0,1623.0,26109.0,0.452,1413.0,31.0,0.722,0.059,0.00023893,0.99976
717131283,0,43.0,0,4.0,High School,Divorced,$40K - $60K,Blue,34.0000000001,5.0,1.0,1.0,6034.0,1579.0,4455.0,0.753,4712.0,67.0,0.914,0.262,3.3863e-05,0.99997
716953083,0,53.0,0,2.0,Graduate,Married,Unknown,Blue,41.0000000001,3.0,2.0,2.0,2046.0,1260.0,786.0,0.768,4228.0,81.0,0.884,0.616,0.00011382,0.99989
816378033,1,46.0,1,4.0,Uneducated,Single,$80K - $120K,Gold,41.0000000001,6.0,3.0,2.0,34516.0,1104.0,33412.0,0.591,1989.0,47.0,0.741,0.032,0.99555,0.00445417
822902508,0,41.0,0,3.0,College,Single,$40K - $60K,Blue,37.0000000001,3.0,3.0,3.0,8376.0,1219.0,7157.0,0.644,4015.0,77.0,0.75,0.146,0.00030519,0.99969
717595908,0,54.0,1,1.0,High School,Married,$60K - $80K,Blue,37.0000000001,5.0,1.0,1.0,9453.0,2188.0,7265.0,0.572,1688.0,45.0,0.452,0.231,3.0307e-05,0.99997
713119308,0,50.0,0,3.0,Unknown,Single,Less than $40K,Blue,39.0000000001,4.0,4.0,3.0,1852.0,0.0,1852.0,0.801,4339.0,82.0,0.783,0.0,0.00041696,0.99958
708254733,0,41.0,0,4.0,Post-Graduate,Single,Less than $40K,Blue,36.0000000001,5.0,4.0,1.0,2968.0,1873.0,1095.0,1.11,5171.0,85.0,0.889,0.631,0.00016178,0.99984
718840833,1,49.0,1,3.0,High School,Single,$40K - $60K,Blue,36.0000000001,1.0,3.0,4.0,4601.0,0.0,4601.0,0.962,9610.0,76.0,0.689,0.0,0.99808,0.00191647
714078558,1,62.0,0,1.0,High School,Married,$40K - $60K,Blue,53.0000000001,2.0,1.0,1.0,5249.0,0.0,5249.0,0.758,1315.0,31.0,0.722,0.0,0.96806,0.03194
808903308,1,54.0,0,1.0,Unknown,Married,$40K - $60K,Blue,49.0000000001,4.0,3.0,6.0,2471.0,0.0,2471.0,0.722,2519.0,35.0,0.522,0.0,0.99938,0.00061767
711389358,1,42.0,1,3.0,Graduate,Married,$40K - $60K,Blue,23.0000000001,5.0,3.0,2.0,5791.0,2517.0,3274.0,0.69,2516.0,64.0,0.641,0.435,0.99467,0.00533
710096658,0,45.0,0,3.0,Unknown,Married,Less than $40K,Blue,39.0000000001,4.0,3.0,3.0,2606.0,1978.0,628.0,0.443,2191.0,42.0,0.5,0.759,0.00034503,0.99965
711396483,0,40.0,1,2.0,Graduate,Single,$40K - $60K,Blue,36.0000000001,3.0,2.0,3.0,6033.0,0.0,6033.0,0.834,4505.0,74.0,0.721,0.0,0.00019143,0.99981
719392833,0,45.0,0,3.0,Graduate,Married,Less than $40K,Blue,38.0000000001,3.0,3.0,2.0,2400.0,1613.0,787.0,0.629,1311.0,34.0,0.417,0.672,0.00018665,0.99981
783500283,0,62.0,1,0.0,Graduate,Unknown,$80K - $120K,Blue,56.0000000001,5.0,3.0,2.0,29100.0,1228.0,27872.0,0.722,5041.0,74.0,0.805,0.042,0.00015435,0.99985
767414808,0,57.0,0,0.0,Uneducated,Married,Less than $40K,Blue,51.0000000001,2.0,3.0,3.0,6996.0,2092.0,4904.0,0.794,15017.0,120.0,0.765,0.299,0.00026692,0.99973
720724008,0,43.0,1,2.0,Graduate,Single,$80K - $120K,Blue,36.0000000001,4.0,1.0,4.0,13430.0,2356.0,11074.0,0.718,3717.0,67.0,0.675,0.175,0.00015804,0.99984
713056083,0,52.0,1,2.0,High School,Single,$120K +,Blue,46.0000000001,4.0,2.0,4.0,34516.0,0.0,34516.0,0.775,4037.0,87.0,0.706,0.0,0.00031746,0.99968
779034708,0,60.0,0,0.0,Doctorate,Married,Unknown,Blue,41.0000000001,1.0,3.0,1.0,10730.0,970.0,9760.0,0.645,4939.0,71.0,0.972,0.09,0.0001347,0.99987
717985158,0,47.0,1,2.0,Graduate,Unknown,$40K - $60K,Blue,37.0000000001,3.0,3.0,1.0,2335.0,1373.0,962.0,0.876,4267.0,81.0,0.653,0.588,0.00010848,0.99989
771234558,0,65.0,0,0.0,Graduate,Single,Less than $40K,Blue,56.0000000001,6.0,3.0,2.0,7478.0,0.0,7478.0,0.847,2213.0,62.0,0.771,0.0,0.00015435,0.99985
713037333,0,63.0,1,1.0,Graduate,Single,$80K - $120K,Blue,55.0000000001,6.0,1.0,2.0,21430.0,0.0,21430.0,0.511,3561.0,57.0,0.676,0.0,5.1697e-05,0.99995
787291308,0,42.0,0,5.0,Graduate,Married,Less than $40K,Blue,36.0000000001,5.0,2.0,4.0,4228.0,1709.0,2519.0,0.493,4389.0,79.0,0.58,0.404,0.00033714,0.99966
712768983,1,51.0,1,4.0,Graduate,Single,$80K - $120K,Silver,42.0000000001,6.0,4.0,2.0,34516.0,230.0,34286.0,1.004,8629.0,65.0,0.548,0.007,0.99517,0.00483011
711258108,0,54.0,1,1.0,College,Married,$120K +,Blue,44.0000000001,4.0,3.0,2.0,2821.0,2415.0,406.0,0.441,1419.0,36.0,0.8,0.856,0.00016415,0.99984
809967783,0,34.0,0,4.0,Graduate,Divorced,$40K - $60K,Blue,26.0000000001,5.0,5.0,3.0,3038.0,1539.0,1499.0,0.707,2189.0,54.0,0.688,0.507,0.00035434,0.99965
711438033,0,57.0,0,1.0,Graduate,Married,Less than $40K,Blue,45.0000000001,1.0,3.0,2.0,1894.0,0.0,1894.0,0.731,5750.0,73.0,0.872,0.0,0.00016883,0.99983
719146008,1,48.0,1,3.0,Graduate,Married,$80K - $120K,Blue,39.0000000001,4.0,4.0,3.0,18672.0,2517.0,16155.0,0.799,1126.0,35.0,0.591,0.135,0.99737,0.0026282
709104333,0,50.0,1,5.0,Post-Graduate,Married,$120K +,Silver,36.0000000001,5.0,2.0,4.0,34516.0,891.0,33625.0,0.926,2687.0,64.0,0.778,0.026,0.00035844,0.99964
718292283,0,52.0,0,1.0,High School,Single,$40K - $60K,Blue,42.0000000001,1.0,3.0,1.0,3416.0,1970.0,1446.0,0.804,8254.0,75.0,0.596,0.577,9.8983e-05,0.9999
720540708,0,53.0,0,3.0,Uneducated,Married,Less than $40K,Blue,42.0000000001,3.0,2.0,4.0,2773.0,1507.0,1266.0,1.06,1197.0,25.0,1.083,0.543,0.00034841,0.99965
710382108,0,39.0,0,3.0,Post-Graduate,Married,Less than $40K,Blue,19.0000000001,5.0,1.0,2.0,2452.0,2423.0,29.0,0.778,4204.0,63.0,0.8,0.988,6.7249e-05,0.99993
785311158,0,54.0,0,2.0,Graduate,Single,Less than $40K,Blue,48.0000000001,6.0,1.0,4.0,6610.0,928.0,5682.0,0.894,3328.0,69.0,0.683,0.14,0.00015804,0.99984
739828308,0,55.0,1,3.0,Uneducated,Single,$120K +,Blue,48.0000000001,5.0,2.0,2.0,3088.0,1743.0,1345.0,0.766,3906.0,68.0,0.659,0.564,0.00012144,0.99988
714346608,1,51.0,0,2.0,Graduate,Single,$40K - $60K,Blue,36.0000000001,3.0,1.0,4.0,1495.0,0.0,1495.0,0.528,2220.0,50.0,0.562,0.0,0.99371,0.00629
718919433,0,52.0,0,4.0,Graduate,Single,Less than $40K,Blue,36.0000000001,2.0,3.0,3.0,4440.0,1149.0,3291.0,0.842,14973.0,112.0,0.723,0.259,0.00031726,0.99968
708918558,1,37.0,0,2.0,Graduate,Married,$40K - $60K,Blue,36.0000000001,5.0,3.0,2.0,1959.0,662.0,1297.0,0.888,3046.0,52.0,0.793,0.338,0.99447,0.00553
719039283,0,32.0,1,1.0,Uneducated,Married,$40K - $60K,Blue,36.0000000001,2.0,2.0,3.0,3535.0,1964.0,1571.0,0.661,14080.0,85.0,0.809,0.556,0.00018475,0.99982
798045708,0,42.0,0,5.0,Graduate,Married,$40K - $60K,Blue,36.0000000001,2.0,1.0,1.0,7434.0,0.0,7434.0,0.63,4182.0,76.0,1.171,0.0,3.429e-05,0.99997
713536158,0,65.0,1,1.0,College,Married,Less than $40K,Blue,56.0000000001,5.0,3.0,2.0,4189.0,0.0,4189.0,0.715,1597.0,31.0,0.722,0.0,0.00016415,0.99984
714315858,0,56.0,0,3.0,High School,Married,Less than $40K,Blue,37.0000000001,6.0,1.0,3.0,4008.0,1650.0,2358.0,1.0,5429.0,71.0,0.732,0.412,9.3448e-05,0.99991
810545733,0,47.0,0,2.0,College,Married,Unknown,Blue,42.0000000001,3.0,3.0,3.0,2373.0,1480.0,893.0,0.631,4228.0,63.0,0.658,0.624,0.00029411,0.99971
715222533,1,52.0,0,3.0,Graduate,Married,Less than $40K,Blue,36.0000000001,5.0,3.0,3.0,2566.0,1079.0,1487.0,0.554,2340.0,36.0,0.5,0.42,0.99683,0.00317458
804045933,0,36.0,1,0.0,Graduate,Married,$80K - $120K,Blue,30.0000000001,5.0,3.0,2.0,5302.0,2414.0,2888.0,0.779,4284.0,74.0,0.682,0.455,0.00015435,0.99985
709470858,0,51.0,1,4.0,College,Married,$120K +,Silver,31.0000000001,5.0,2.0,1.0,34516.0,1254.0,33262.0,0.869,1366.0,25.0,0.786,0.036,6.3239e-05,0.99994
709824633,0,44.0,0,4.0,High School,Single,Less than $40K,Blue,35.0000000001,2.0,5.0,3.0,1552.0,1375.0,177.0,0.995,5064.0,80.0,0.905,0.886,0.00034447,0.99966
711883833,0,50.0,0,1.0,Uneducated,Single,Less than $40K,Blue,37.0000000001,6.0,1.0,1.0,1837.0,665.0,1172.0,0.844,4752.0,88.0,0.66,0.362,3.2055e-05,0.99997
708211383,0,35.0,0,3.0,Graduate,Single,Less than $40K,Blue,27.0000000001,3.0,3.0,3.0,2664.0,0.0,2664.0,0.731,3906.0,74.0,0.574,0.0,0.0003139,0.99969
709046958,0,46.0,1,2.0,Unknown,Married,$60K - $80K,Silver,39.0000000001,2.0,1.0,1.0,30379.0,2175.0,28204.0,0.67,9059.0,100.0,0.562,0.072,3.2988e-05,0.99997
720353808,1,34.0,1,3.0,High School,Unknown,$80K - $120K,Silver,21.0000000001,1.0,2.0,3.0,34516.0,0.0,34516.0,0.794,9177.0,50.0,1.083,0.0,0.9943,0.0057
712894308,0,47.0,1,4.0,High School,Married,$80K - $120K,Blue,37.0000000001,5.0,3.0,3.0,2888.0,0.0,2888.0,0.717,4345.0,75.0,0.786,0.0,0.00030842,0.99969
714938733,1,48.0,1,1.0,Post-Graduate,Single,$80K - $120K,Blue,38.0000000001,4.0,2.0,2.0,13174.0,0.0,13174.0,0.955,4890.0,49.0,0.485,0.0,0.99211,0.00789
814364808,0,36.0,0,2.0,Uneducated,Married,Unknown,Blue,31.0000000001,5.0,3.0,1.0,3002.0,1002.0,2000.0,1.033,2624.0,46.0,1.0,0.334,0.00011153,0.99989
711009708,0,40.0,1,3.0,High School,Single,$80K - $120K,Blue,28.0000000001,5.0,1.0,0.0,21617.0,0.0,21617.0,1.047,1351.0,22.0,0.467,0.0,2.0494e-05,0.99998
720339558,0,47.0,0,2.0,Graduate,Single,Less than $40K,Blue,36.0000000001,3.0,1.0,2.0,2363.0,494.0,1869.0,0.736,3887.0,71.0,0.651,0.209,5.5077e-05,0.99994
720204558,0,45.0,0,2.0,High School,Married,Less than $40K,Blue,36.0000000001,4.0,1.0,3.0,1640.0,999.0,641.0,0.811,4597.0,77.0,0.878,0.609,9.0056e-05,0.99991
711276933,0,56.0,0,3.0,Graduate,Married,Less than $40K,Blue,44.0000000001,6.0,4.0,2.0,2030.0,1262.0,768.0,0.862,4851.0,84.0,0.867,0.622,0.00022556,0.99977
713015433,0,50.0,0,4.0,Unknown,Married,Less than $40K,Blue,36.0000000001,2.0,4.0,3.0,2407.0,1102.0,1305.0,0.736,4543.0,71.0,0.775,0.458,0.00042141,0.99958
710277183,0,34.0,0,3.0,Uneducated,Single,$40K - $60K,Blue,27.0000000001,3.0,2.0,4.0,2313.0,1775.0,538.0,0.773,4317.0,68.0,0.545,0.767,0.00034841,0.99965
716108283,0,53.0,0,4.0,Graduate,Married,Less than $40K,Blue,46.0000000001,6.0,3.0,3.0,4430.0,1579.0,2851.0,0.836,4833.0,82.0,0.673,0.356,0.00031726,0.99968
797166633,0,47.0,1,2.0,Unknown,Single,$80K - $120K,Blue,41.0000000001,6.0,2.0,4.0,10606.0,1713.0,8893.0,0.899,2694.0,61.0,0.906,0.162,0.00035894,0.99964
709447908,0,45.0,1,2.0,Graduate,Married,$60K - $80K,Blue,33.0000000001,4.0,3.0,4.0,2648.0,2309.0,339.0,1.006,3281.0,63.0,0.853,0.872,0.000516,0.99948
719945433,0,60.0,0,1.0,Uneducated,Divorced,$40K - $60K,Blue,48.0000000001,3.0,2.0,2.0,2070.0,0.0,2070.0,0.708,1793.0,53.0,0.963,0.0,0.00010985,0.99989
778327908,0,50.0,1,2.0,Uneducated,Single,Less than $40K,Blue,40.0000000001,4.0,3.0,5.0,2419.0,2380.0,39.0,0.695,4099.0,73.0,0.659,0.984,0.00091777,0.99908
715466133,0,50.0,0,1.0,Doctorate,Married,Unknown,Blue,40.0000000001,3.0,3.0,1.0,2492.0,1410.0,1082.0,0.835,4374.0,75.0,0.974,0.566,0.00014734,0.99985
714848958,1,47.0,0,2.0,Graduate,Single,Less than $40K,Gold,37.0000000001,6.0,2.0,1.0,15109.0,897.0,14212.0,0.494,2315.0,43.0,0.303,0.059,0.98751,0.01249
718540308,0,44.0,1,2.0,High School,Single,$80K - $120K,Blue,36.0000000001,5.0,3.0,0.0,22143.0,730.0,21413.0,0.871,4263.0,62.0,0.632,0.033,6.4505e-05,0.99994
718824783,0,50.0,1,2.0,Unknown,Divorced,$60K - $80K,Blue,41.0000000001,6.0,1.0,3.0,2966.0,1433.0,1533.0,0.49,1986.0,50.0,0.613,0.483,0.00010183,0.9999
719323683,0,47.0,0,3.0,Uneducated,Single,$40K - $60K,Blue,35.0000000001,6.0,5.0,2.0,4543.0,1028.0,3515.0,0.799,4093.0,77.0,0.571,0.226,0.00021435,0.99979
709965858,0,46.0,1,1.0,High School,Married,$120K +,Blue,28.0000000001,4.0,3.0,3.0,9880.0,1792.0,8088.0,0.804,4609.0,80.0,0.951,0.181,0.00027604,0.99972
778508883,0,44.0,1,5.0,Graduate,Married,$120K +,Blue,24.0000000001,4.0,1.0,4.0,11876.0,1926.0,9950.0,0.51,1367.0,33.0,0.737,0.162,0.00016316,0.99984
708313608,0,53.0,1,3.0,Unknown,Married,$80K - $120K,Blue,43.0000000001,5.0,3.0,0.0,2464.0,2116.0,348.0,0.744,2110.0,43.0,1.048,0.859,7.5683e-05,0.99992
717174558,1,57.0,0,1.0,Uneducated,Single,Less than $40K,Blue,46.0000000001,2.0,3.0,3.0,9129.0,0.0,9129.0,0.733,7733.0,81.0,0.884,0.0,0.99659,0.00341249
812627208,0,60.0,0,0.0,College,Single,Less than $40K,Blue,55.0000000001,5.0,1.0,3.0,1438.3,738.0,700.3,0.782,1226.0,33.0,0.571,0.513,7.7286e-05,0.99992
712133508,0,41.0,0,3.0,College,Single,$40K - $60K,Blue,22.0000000001,5.0,0.0,2.0,2577.0,1582.0,995.0,0.697,4734.0,75.0,0.596,0.614,2.056e-05,0.99998
719536608,0,49.0,0,3.0,Graduate,Single,Less than $40K,Blue,36.0000000001,4.0,5.0,1.0,2285.0,1931.0,354.0,0.69,4944.0,78.0,0.66,0.845,0.00012572,0.99987
