Avg,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating
8.972777777777777,35.0,1,Travel_Rarely,Research & Development,2.0,4.0,Life Sciences,0,2.0,Research Director,Married,108830.0,3.0,12.0,0.0,8.0,3.0,1.0000000001,0.0,1.0,2.0,3.0,3.0,4.0,3.0
6.625,28.0,0,Non-Travel,Research & Development,21.0,1.0,Medical,1,3.0,Research Scientist,Single,79780.0,1.0,16.0,2.0,5.0,2.0,5.0000000001,1.0,4.0,3.0,3.0,2.0,3.0,3.0
10.946388888888889,44.0,1,Travel_Frequently,Research & Development,1.0,2.0,Medical,1,2.0,Research Scientist,Divorced,103330.0,3.0,14.0,1.0,19.0,2.0,1.0000000001,0.0,0.0,4.0,3.0,1.0,2.0,3.0
7.597222222222222,38.0,1,Travel_Rarely,Research & Development,2.0,3.0,Medical,0,3.0,Sales Executive,Married,49080.0,4.0,19.0,1.0,7.0,3.0,5.0000000001,1.0,4.0,3.0,2.0,3.0,2.0,3.0
7.949166666666667,27.0,0,Travel_Rarely,Research & Development,6.0,4.0,Life Sciences,1,2.0,Laboratory Technician,Divorced,37550.0,1.0,19.0,0.0,5.0,2.0,5.0000000001,0.0,3.0,1.0,3.0,3.0,3.0,3.0
8.79,40.0,0,Travel_Rarely,Sales,9.0,3.0,Marketing,1,2.0,Research Scientist,Single,20730.0,0.0,14.0,0.0,5.0,3.0,4.0000000001,2.0,3.0,4.0,4.0,2.0,3.0,3.0
7.9725,36.0,0,Travel_Rarely,Sales,3.0,2.0,Marketing,1,4.0,Healthcare Representative,Divorced,178610.0,2.0,18.0,0.0,17.0,2.0,7.0000000001,7.0,7.0,3.0,1.0,3.0,2.0,3.0
6.620555555555556,31.0,1,Travel_Rarely,Research & Development,9.0,1.0,Medical,0,1.0,Sales Representative,Divorced,189470.0,2.0,12.0,2.0,9.0,2.0,3.0000000001,1.0,2.0,2.0,1.0,1.0,2.0,3.0
5.95,42.0,0,Travel_Frequently,Sales,2.0,2.0,Marketing,1,3.0,Research Director,Married,29560.0,5.0,13.0,0.0,23.0,2.0,20.0000000001,4.0,8.0,3.0,2.0,4.0,3.0,3.0
10.739722222222222,42.0,0,Travel_Rarely,Research & Development,5.0,3.0,Medical,1,3.0,Sales Executive,Married,53900.0,1.0,14.0,0.0,10.0,3.0,10.0000000001,5.0,8.0,4.0,1.0,2.0,3.0,3.0
6.368611111111111,31.0,1,Travel_Frequently,Research & Development,29.0,3.0,Life Sciences,0,2.0,Healthcare Representative,Single,25150.0,1.0,14.0,0.0,7.0,3.0,7.0000000001,7.0,7.0,4.0,3.0,1.0,2.0,3.0
6.177222222222222,40.0,0,Travel_Rarely,Research & Development,11.0,2.0,Technical Degree,1,4.0,Laboratory Technician,Married,52950.0,7.0,18.0,0.0,15.0,4.0,12.0000000001,2.0,11.0,3.0,4.0,2.0,3.0,3.0
9.948888888888888,35.0,1,Travel_Frequently,Sales,8.0,2.0,Marketing,0,1.0,Laboratory Technician,Divorced,36900.0,1.0,13.0,1.0,10.0,2.0,10.0000000001,7.0,8.0,4.0,2.0,2.0,4.0,3.0
7.344166666666666,50.0,0,Travel_Rarely,Sales,9.0,3.0,Life Sciences,1,2.0,Research Scientist,Married,23220.0,7.0,25.0,1.0,4.0,0.0,2.0000000001,2.0,2.0,4.0,2.0,3.0,4.0,4.0
10.3975,36.0,1,Travel_Rarely,Research & Development,1.0,3.0,Medical,1,2.0,Manufacturing Director,Divorced,33760.0,5.0,20.0,0.0,16.0,3.0,2.0000000001,2.0,2.0,2.0,1.0,3.0,3.0,4.0
7.175555555555556,19.0,1,Travel_Rarely,Research & Development,8.0,2.0,Life Sciences,1,2.0,Sales Executive,Single,159720.0,1.0,21.0,0.0,1.0,2.0,1.0000000001,1.0,0.0,2.0,4.0,2.0,3.0,4.0
6.735277777777778,18.0,1,Travel_Rarely,Research & Development,1.0,4.0,Life Sciences,1,1.0,Sales Executive,Single,23350.0,1.0,14.0,2.0,0.0,3.0,1e-10,0.0,0.0,3.0,3.0,3.0,2.0,3.0
6.566111111111111,32.0,0,Travel_Rarely,Sales,10.0,3.0,Marketing,0,1.0,Human Resources,Married,30720.0,5.0,12.0,0.0,9.0,4.0,5.0000000001,1.0,3.0,3.0,3.0,2.0,1.0,3.0
5.904444444444445,53.0,0,Travel_Rarely,Research & Development,6.0,4.0,Life Sciences,1,1.0,Research Director,Divorced,40310.0,3.0,12.0,1.0,26.0,3.0,7.0000000001,4.0,7.0,4.0,3.0,3.0,2.0,3.0
9.959166666666668,33.0,1,Travel_Rarely,Research & Development,1.0,2.0,Medical,1,3.0,Laboratory Technician,Single,28710.0,1.0,17.0,3.0,10.0,2.0,10.0000000001,7.0,8.0,4.0,4.0,2.0,3.0,3.0
7.943333333333333,26.0,1,Travel_Frequently,Research & Development,22.0,4.0,Other,0,1.0,Sales Executive,Married,20240.0,1.0,23.0,0.0,8.0,2.0,8.0000000001,1.0,7.0,3.0,3.0,3.0,3.0,4.0
6.697222222222222,28.0,0,Travel_Rarely,Research & Development,7.0,3.0,Other,1,1.0,Human Resources,Single,96370.0,1.0,13.0,0.0,5.0,6.0,5.0000000001,0.0,2.0,4.0,4.0,3.0,2.0,3.0
9.72638888888889,36.0,1,Travel_Rarely,Research & Development,10.0,3.0,Medical,1,3.0,Sales Executive,Married,22320.0,1.0,12.0,1.0,16.0,2.0,16.0000000001,3.0,7.0,3.0,4.0,3.0,3.0,3.0
7.558055555555556,44.0,0,Travel_Frequently,Research & Development,5.0,3.0,Life Sciences,0,5.0,Manufacturing Director,Married,43820.0,7.0,16.0,2.0,11.0,2.0,1.0000000001,0.0,0.0,1.0,3.0,2.0,3.0,3.0
6.210833333333333,38.0,0,Travel_Frequently,Research & Development,25.0,3.0,Medical,1,2.0,Manufacturing Director,Single,163280.0,1.0,17.0,3.0,10.0,2.0,10.0000000001,9.0,9.0,4.0,4.0,3.0,3.0,3.0
6.523055555555556,32.0,0,Travel_Rarely,Research & Development,5.0,4.0,Technical Degree,1,5.0,Research Scientist,Divorced,50030.0,2.0,13.0,0.0,10.0,5.0,9.0000000001,1.0,6.0,4.0,2.0,2.0,3.0,3.0
10.225833333333334,39.0,0,Travel_Rarely,Research & Development,17.0,4.0,Technical Degree,0,2.0,Healthcare Representative,Married,104750.0,3.0,11.0,1.0,8.0,3.0,5.0000000001,1.0,4.0,1.0,4.0,4.0,3.0,3.0
8.134444444444444,34.0,0,Non-Travel,Research & Development,7.0,4.0,Medical,0,1.0,Research Scientist,Divorced,196260.0,1.0,21.0,0.0,15.0,5.0,15.0000000001,0.0,7.0,4.0,3.0,3.0,2.0,4.0
7.761666666666667,29.0,0,Travel_Rarely,Research & Development,23.0,4.0,Life Sciences,0,2.0,Healthcare Representative,Married,45370.0,6.0,18.0,1.0,5.0,5.0,1.0000000001,0.0,0.0,3.0,3.0,2.0,4.0,3.0
6.798611111111111,28.0,0,Travel_Rarely,Sales,1.0,4.0,Life Sciences,0,2.0,Sales Representative,Single,20330.0,2.0,15.0,1.0,5.0,5.0,3.0000000001,1.0,2.0,4.0,1.0,2.0,3.0,3.0
6.045555555555556,27.0,0,Travel_Rarely,Research & Development,2.0,1.0,Life Sciences,1,4.0,Research Scientist,Divorced,44470.0,1.0,13.0,0.0,7.0,4.0,7.0000000001,0.0,7.0,4.0,1.0,3.0,3.0,3.0
6.486944444444444,27.0,0,Travel_Frequently,Research & Development,13.0,4.0,Medical,1,1.0,Manager,Married,44010.0,5.0,13.0,0.0,6.0,4.0,2.0000000001,2.0,0.0,3.0,1.0,3.0,2.0,3.0
7.967777777777778,45.0,0,Travel_Frequently,Sales,21.0,1.0,Marketing,1,3.0,Research Scientist,Married,22890.0,4.0,13.0,0.0,9.0,3.0,3.0000000001,0.0,2.0,1.0,3.0,3.0,2.0,3.0
7.3775,33.0,0,Travel_Rarely,Research & Development,16.0,3.0,Medical,0,1.0,Laboratory Technician,Divorced,20900.0,4.0,16.0,0.0,10.0,2.0,6.0000000001,0.0,5.0,1.0,3.0,3.0,3.0,3.0
9.080277777777775,50.0,0,Travel_Rarely,Sales,5.0,3.0,Medical,1,1.0,Laboratory Technician,Married,54730.0,1.0,19.0,1.0,20.0,2.0,20.0000000001,3.0,8.0,4.0,3.0,3.0,4.0,3.0
6.873611111111111,34.0,0,Travel_Rarely,Sales,2.0,5.0,Life Sciences,1,4.0,Research Scientist,Married,23230.0,0.0,17.0,0.0,4.0,2.0,3.0000000001,0.0,2.0,3.0,4.0,1.0,3.0,3.0
9.627777777777778,43.0,0,Travel_Rarely,Research & Development,2.0,2.0,Medical,1,1.0,Laboratory Technician,Single,78610.0,1.0,14.0,2.0,20.0,1.0,20.0000000001,1.0,8.0,1.0,3.0,1.0,3.0,3.0
7.001666666666667,40.0,0,Travel_Rarely,Research & Development,28.0,3.0,Medical,1,2.0,Laboratory Technician,Divorced,54680.0,0.0,12.0,0.0,22.0,6.0,21.0000000001,3.0,9.0,1.0,3.0,3.0,4.0,3.0
6.137777777777778,27.0,0,Travel_Rarely,Sales,2.0,3.0,Life Sciences,1,1.0,Sales Executive,Divorced,23670.0,2.0,12.0,1.0,5.0,2.0,5.0000000001,0.0,4.0,4.0,2.0,3.0,3.0,3.0
6.518055555555556,30.0,0,Travel_Rarely,Research & Development,2.0,3.0,Life Sciences,1,1.0,Sales Executive,Single,48500.0,0.0,12.0,1.0,4.0,4.0,3.0000000001,1.0,2.0,4.0,2.0,3.0,3.0,3.0
7.858888888888889,52.0,1,Travel_Rarely,Research & Development,7.0,1.0,Life Sciences,0,2.0,Research Scientist,Married,47740.0,2.0,18.0,1.0,11.0,2.0,8.0000000001,7.0,7.0,3.0,2.0,2.0,3.0,3.0
6.060277777777777,27.0,0,Travel_Rarely,Research & Development,11.0,2.0,Medical,1,1.0,Manager,Married,43930.0,1.0,18.0,1.0,8.0,2.0,8.0000000001,0.0,7.0,2.0,2.0,3.0,2.0,3.0
7.071666666666666,38.0,0,Travel_Rarely,Sales,6.0,3.0,Other,1,2.0,Sales Executive,Married,87890.0,1.0,11.0,3.0,15.0,4.0,15.0000000001,5.0,11.0,4.0,1.0,3.0,3.0,3.0
7.465277777777778,32.0,0,Travel_Rarely,Research & Development,7.0,3.0,Technical Degree,1,2.0,Healthcare Representative,Single,24720.0,7.0,13.0,0.0,10.0,2.0,7.0000000001,0.0,7.0,1.0,4.0,2.0,3.0,3.0
6.2941666666666665,43.0,0,Travel_Frequently,Research & Development,14.0,3.0,Medical,0,5.0,Research Director,Divorced,38860.0,1.0,17.0,2.0,9.0,2.0,9.0000000001,0.0,0.0,3.0,3.0,4.0,3.0,3.0
10.855555555555556,57.0,0,Travel_Rarely,Research & Development,3.0,3.0,Life Sciences,1,2.0,Manufacturing Director,Divorced,20130.0,3.0,14.0,1.0,12.0,5.0,5.0000000001,1.0,4.0,3.0,4.0,1.0,3.0,3.0
9.053333333333333,34.0,1,Non-Travel,Research & Development,7.0,3.0,Life Sciences,1,1.0,Sales Representative,Single,56170.0,8.0,25.0,1.0,9.0,3.0,5.0000000001,0.0,4.0,1.0,4.0,2.0,3.0,4.0
7.656666666666666,28.0,0,Travel_Rarely,Research & Development,10.0,3.0,Life Sciences,0,3.0,Manager,Divorced,135910.0,5.0,20.0,1.0,6.0,2.0,2.0000000001,2.0,2.0,3.0,3.0,3.0,3.0,4.0
7.533611111111111,27.0,0,Travel_Rarely,Research & Development,4.0,3.0,Technical Degree,1,2.0,Manufacturing Director,Single,51710.0,0.0,20.0,1.0,9.0,1.0,8.0000000001,0.0,7.0,1.0,3.0,3.0,2.0,4.0
9.974444444444444,22.0,0,Non-Travel,Research & Development,8.0,3.0,Life Sciences,0,3.0,Sales Executive,Divorced,108510.0,1.0,16.0,1.0,1.0,2.0,1.0000000001,0.0,0.0,4.0,4.0,2.0,4.0,3.0
5.916388888888889,35.0,0,Travel_Frequently,Research & Development,19.0,3.0,Life Sciences,0,1.0,Sales Executive,Single,21450.0,1.0,13.0,0.0,10.0,6.0,10.0000000001,0.0,8.0,3.0,3.0,4.0,2.0,3.0
7.671388888888889,41.0,0,Travel_Rarely,Research & Development,24.0,1.0,Life Sciences,1,1.0,Research Director,Married,26610.0,7.0,14.0,1.0,22.0,2.0,18.0000000001,11.0,8.0,2.0,3.0,3.0,3.0,3.0
8.476111111111111,33.0,1,Travel_Rarely,Research & Development,10.0,3.0,Life Sciences,0,4.0,Research Director,Married,67280.0,7.0,22.0,0.0,15.0,2.0,7.0000000001,7.0,7.0,2.0,3.0,4.0,2.0,4.0
7.200277777777778,31.0,0,Travel_Rarely,Research & Development,10.0,4.0,Medical,0,3.0,Sales Executive,Married,61250.0,0.0,13.0,1.0,3.0,3.0,2.0000000001,1.0,2.0,1.0,3.0,3.0,3.0,3.0
7.611944444444444,41.0,0,Travel_Rarely,Sales,2.0,2.0,Medical,1,1.0,Healthcare Representative,Married,23870.0,3.0,17.0,1.0,12.0,1.0,5.0000000001,1.0,0.0,4.0,4.0,3.0,1.0,3.0
7.548055555555556,37.0,0,Travel_Rarely,Sales,5.0,1.0,Marketing,1,1.0,Research Scientist,Single,27050.0,1.0,11.0,0.0,17.0,2.0,17.0000000001,5.0,7.0,4.0,4.0,3.0,3.0,3.0
7.488333333333333,28.0,0,Travel_Rarely,Sales,1.0,2.0,Life Sciences,1,3.0,Manager,Married,44770.0,1.0,15.0,0.0,3.0,6.0,3.0000000001,1.0,2.0,3.0,1.0,3.0,3.0,3.0
7.161111111111111,31.0,0,Travel_Frequently,Research & Development,7.0,3.0,Medical,1,2.0,Research Scientist,Single,36170.0,7.0,21.0,1.0,10.0,5.0,5.0000000001,0.0,3.0,4.0,1.0,3.0,3.0,4.0
7.46,21.0,1,Travel_Rarely,Sales,1.0,2.0,Marketing,1,5.0,Healthcare Representative,Single,27910.0,1.0,14.0,0.0,1.0,3.0,1.0000000001,1.0,0.0,2.0,2.0,3.0,4.0,3.0
6.674444444444444,35.0,0,Non-Travel,Sales,10.0,1.0,Life Sciences,0,2.0,Research Director,Divorced,43230.0,2.0,18.0,3.0,15.0,3.0,7.0000000001,1.0,7.0,2.0,4.0,3.0,3.0,3.0
7.739722222222222,41.0,0,Travel_Rarely,Research & Development,3.0,3.0,Life Sciences,1,3.0,Research Scientist,Single,35970.0,3.0,13.0,1.0,11.0,2.0,3.0000000001,1.0,2.0,2.0,2.0,1.0,1.0,3.0
7.81,54.0,0,Travel_Rarely,Research & Development,14.0,3.0,Other,1,3.0,Research Scientist,Married,66740.0,3.0,17.0,1.0,9.0,2.0,4.0000000001,2.0,3.0,1.0,3.0,2.0,3.0,3.0
9.767777777777775,35.0,0,Non-Travel,Research & Development,1.0,1.0,Life Sciences,1,2.0,Sales Executive,Married,136100.0,4.0,22.0,2.0,16.0,4.0,13.0000000001,4.0,12.0,3.0,4.0,2.0,2.0,4.0
9.525,36.0,0,Travel_Rarely,Research & Development,27.0,3.0,Technical Degree,0,4.0,Research Scientist,Married,50560.0,7.0,12.0,0.0,15.0,2.0,12.0000000001,5.0,7.0,4.0,1.0,3.0,2.0,3.0
6.646944444444444,30.0,0,Non-Travel,Research & Development,2.0,4.0,Life Sciences,0,3.0,Research Scientist,Married,51310.0,0.0,15.0,1.0,10.0,2.0,9.0000000001,7.0,8.0,3.0,1.0,3.0,3.0,3.0
8.621944444444445,37.0,0,Travel_Rarely,Research & Development,7.0,2.0,Medical,1,1.0,Manufacturing Director,Married,20110.0,5.0,13.0,0.0,16.0,4.0,5.0000000001,0.0,4.0,4.0,1.0,3.0,4.0,3.0
8.498055555555556,35.0,0,Travel_Rarely,Sales,4.0,4.0,Marketing,1,1.0,Laboratory Technician,Married,180410.0,3.0,20.0,1.0,15.0,3.0,7.0000000001,1.0,7.0,3.0,1.0,3.0,2.0,4.0
7.603055555555556,34.0,0,Travel_Rarely,Research & Development,1.0,4.0,Other,1,4.0,Laboratory Technician,Single,41980.0,1.0,22.0,1.0,16.0,2.0,16.0000000001,2.0,10.0,1.0,3.0,3.0,2.0,4.0
6.696944444444444,29.0,1,Travel_Rarely,Sales,10.0,2.0,Life Sciences,0,2.0,Research Scientist,Married,15550.0,1.0,19.0,2.0,10.0,2.0,10.0000000001,1.0,9.0,2.0,4.0,2.0,3.0,3.0
6.879444444444444,44.0,0,Travel_Rarely,Research & Development,5.0,1.0,Other,1,3.0,Research Scientist,Single,52280.0,1.0,13.0,0.0,6.0,2.0,5.0000000001,1.0,3.0,4.0,2.0,2.0,4.0,3.0
7.671944444444445,26.0,0,Travel_Frequently,Research & Development,3.0,3.0,Medical,1,2.0,Laboratory Technician,Divorced,139640.0,1.0,11.0,2.0,5.0,1.0,5.0000000001,1.0,3.0,1.0,3.0,3.0,2.0,3.0
9.2175,55.0,0,Travel_Rarely,Research & Development,14.0,4.0,Life Sciences,0,1.0,Sales Executive,Single,55380.0,0.0,17.0,0.0,37.0,2.0,36.0000000001,4.0,13.0,4.0,1.0,3.0,3.0,3.0
7.136111111111111,35.0,0,Travel_Rarely,Research & Development,1.0,4.0,Other,0,2.0,Research Director,Married,81200.0,0.0,13.0,0.0,10.0,2.0,9.0000000001,0.0,0.0,4.0,4.0,3.0,2.0,3.0
6.667222222222223,30.0,1,Travel_Frequently,Research & Development,10.0,3.0,Life Sciences,0,1.0,Human Resources,Divorced,22070.0,6.0,14.0,0.0,6.0,4.0,4.0000000001,1.0,2.0,3.0,4.0,2.0,3.0,3.0
9.691944444444443,24.0,0,Travel_Rarely,Research & Development,5.0,1.0,Other,1,1.0,Manufacturing Director,Married,43350.0,1.0,15.0,1.0,5.0,5.0,5.0000000001,0.0,3.0,4.0,3.0,3.0,3.0,3.0
6.309444444444445,44.0,0,Travel_Rarely,Sales,24.0,5.0,Medical,0,1.0,Sales Executive,Single,25660.0,9.0,11.0,1.0,10.0,3.0,5.0000000001,2.0,3.0,4.0,2.0,2.0,3.0,3.0
9.201944444444443,46.0,0,Travel_Rarely,Research & Development,2.0,3.0,Life Sciences,1,1.0,Healthcare Representative,Married,88370.0,2.0,18.0,0.0,15.0,3.0,3.0000000001,1.0,2.0,3.0,4.0,3.0,2.0,3.0
9.616666666666667,50.0,0,Travel_Frequently,Research & Development,3.0,4.0,Medical,1,4.0,Research Scientist,Married,61420.0,3.0,13.0,2.0,28.0,3.0,8.0000000001,0.0,7.0,1.0,2.0,2.0,2.0,3.0
5.950555555555556,36.0,0,Travel_Rarely,Research & Development,1.0,3.0,Life Sciences,0,2.0,Healthcare Representative,Single,10510.0,2.0,14.0,0.0,15.0,2.0,4.0000000001,1.0,3.0,1.0,2.0,3.0,3.0,3.0
7.986666666666666,35.0,0,Travel_Rarely,Research & Development,9.0,3.0,Medical,0,2.0,Sales Executive,Single,131420.0,1.0,25.0,2.0,10.0,4.0,10.0000000001,0.0,8.0,2.0,3.0,3.0,3.0,4.0
6.718611111111112,36.0,0,Non-Travel,Sales,28.0,1.0,Life Sciences,1,2.0,Research Scientist,Divorced,48980.0,4.0,13.0,1.0,12.0,3.0,7.0000000001,0.0,7.0,1.0,4.0,3.0,3.0,3.0
5.940555555555555,50.0,0,Travel_Rarely,Sales,8.0,4.0,Life Sciences,1,1.0,Research Scientist,Divorced,96670.0,3.0,23.0,0.0,28.0,2.0,10.0000000001,1.0,6.0,1.0,2.0,2.0,2.0,4.0
9.91388888888889,42.0,1,Travel_Frequently,Research & Development,10.0,1.0,Life Sciences,0,1.0,Sales Executive,Divorced,50100.0,6.0,21.0,3.0,7.0,3.0,2.0000000001,2.0,2.0,3.0,3.0,3.0,3.0,4.0
7.737222222222222,32.0,1,Travel_Rarely,Research & Development,5.0,3.0,Medical,1,1.0,Healthcare Representative,Married,34770.0,1.0,11.0,0.0,14.0,2.0,14.0000000001,9.0,8.0,4.0,4.0,2.0,4.0,3.0
7.565277777777778,34.0,0,Travel_Rarely,Research & Development,28.0,3.0,Technical Degree,1,1.0,Laboratory Technician,Divorced,107930.0,0.0,11.0,3.0,3.0,1.0,2.0000000001,1.0,2.0,2.0,4.0,3.0,2.0,3.0
6.062222222222222,30.0,0,Travel_Rarely,Research & Development,1.0,2.0,Life Sciences,1,3.0,Sales Executive,Divorced,102210.0,0.0,19.0,1.0,6.0,2.0,5.0000000001,1.0,3.0,3.0,3.0,4.0,3.0,3.0
9.232222222222225,43.0,0,Travel_Rarely,Sales,1.0,3.0,Marketing,0,2.0,Manufacturing Director,Married,29320.0,5.0,24.0,0.0,22.0,3.0,17.0000000001,1.0,9.0,4.0,4.0,3.0,3.0,4.0
7.383888888888888,32.0,0,Travel_Rarely,Research & Development,7.0,3.0,Life Sciences,0,3.0,Laboratory Technician,Single,44030.0,2.0,20.0,0.0,10.0,3.0,5.0000000001,0.0,0.0,3.0,4.0,4.0,2.0,4.0
6.3741666666666665,34.0,0,Travel_Rarely,Research & Development,26.0,3.0,Medical,1,1.0,Laboratory Technician,Single,52370.0,1.0,19.0,1.0,10.0,3.0,10.0000000001,5.0,7.0,4.0,4.0,3.0,2.0,3.0
7.547777777777778,30.0,0,Travel_Rarely,Sales,8.0,2.0,Technical Degree,1,1.0,Sales Representative,Married,63920.0,1.0,21.0,1.0,11.0,2.0,11.0000000001,10.0,8.0,3.0,4.0,3.0,4.0,4.0
6.6594444444444445,31.0,0,Travel_Rarely,Research & Development,16.0,4.0,Life Sciences,1,3.0,Human Resources,Single,42440.0,9.0,13.0,0.0,8.0,3.0,3.0000000001,0.0,2.0,4.0,2.0,3.0,3.0,3.0
7.369722222222222,36.0,0,Travel_Rarely,Human Resources,1.0,3.0,Human Resources,1,1.0,Research Scientist,Single,23770.0,6.0,13.0,2.0,15.0,3.0,1.0000000001,0.0,0.0,2.0,3.0,3.0,3.0,3.0
9.26388888888889,55.0,0,Travel_Rarely,Research & Development,14.0,4.0,Life Sciences,0,1.0,Sales Executive,Single,55380.0,0.0,17.0,0.0,37.0,2.0,36.0000000001,4.0,13.0,4.0,1.0,3.0,3.0,3.0
10.591944444444444,33.0,0,Travel_Rarely,Research & Development,9.0,3.0,Medical,0,2.0,Manufacturing Director,Married,28990.0,1.0,17.0,0.0,15.0,3.0,15.0000000001,5.0,7.0,2.0,3.0,3.0,2.0,3.0
6.846666666666667,35.0,0,Travel_Rarely,Sales,6.0,4.0,Medical,0,2.0,Manager,Single,94190.0,1.0,24.0,1.0,6.0,5.0,6.0000000001,1.0,1.0,3.0,1.0,2.0,2.0,4.0
7.839166666666666,26.0,0,Travel_Rarely,Research & Development,17.0,4.0,Life Sciences,1,2.0,Sales Executive,Married,48770.0,1.0,13.0,1.0,8.0,5.0,8.0000000001,5.0,7.0,3.0,3.0,3.0,4.0,3.0
8.836666666666666,54.0,0,Travel_Rarely,Research & Development,18.0,4.0,Medical,0,2.0,Laboratory Technician,Divorced,49630.0,9.0,15.0,1.0,9.0,2.0,5.0000000001,1.0,4.0,4.0,1.0,3.0,3.0,3.0
9.2825,26.0,0,Travel_Rarely,Research & Development,26.0,2.0,Life Sciences,1,2.0,Human Resources,Married,68120.0,1.0,13.0,0.0,1.0,2.0,1.0000000001,1.0,0.0,2.0,3.0,2.0,2.0,3.0
6.336388888888889,34.0,0,Travel_Rarely,Research & Development,2.0,5.0,Technical Degree,1,2.0,Healthcare Representative,Single,49990.0,3.0,12.0,2.0,10.0,2.0,5.0000000001,4.0,3.0,2.0,3.0,3.0,4.0,3.0
6.751666666666667,32.0,0,Travel_Rarely,Research & Development,10.0,4.0,Other,0,1.0,Sales Executive,Married,42330.0,1.0,11.0,0.0,10.0,5.0,10.0000000001,0.0,8.0,3.0,4.0,4.0,3.0,3.0
7.57,26.0,0,Travel_Frequently,Sales,11.0,3.0,Marketing,1,2.0,Healthcare Representative,Single,22670.0,1.0,19.0,3.0,7.0,2.0,7.0000000001,0.0,7.0,3.0,1.0,3.0,2.0,3.0
9.95861111111111,50.0,0,Travel_Frequently,Research & Development,6.0,3.0,Medical,1,1.0,Manager,Single,23420.0,1.0,12.0,1.0,32.0,2.0,32.0000000001,13.0,9.0,3.0,4.0,3.0,2.0,3.0
8.8725,34.0,0,Travel_Frequently,Research & Development,9.0,4.0,Life Sciences,0,2.0,Manufacturing Director,Married,26250.0,1.0,12.0,3.0,16.0,4.0,15.0000000001,6.0,11.0,3.0,4.0,3.0,3.0,3.0
8.34,35.0,0,Travel_Frequently,Sales,7.0,2.0,Life Sciences,1,2.0,Manufacturing Director,Married,32290.0,1.0,25.0,0.0,10.0,2.0,10.0000000001,0.0,2.0,3.0,3.0,4.0,2.0,4.0
7.114166666666667,35.0,0,Travel_Rarely,Research & Development,1.0,4.0,Other,0,2.0,Research Director,Married,81200.0,0.0,13.0,0.0,10.0,2.0,9.0000000001,0.0,0.0,4.0,4.0,3.0,2.0,3.0
7.814166666666667,36.0,0,Travel_Rarely,Research & Development,24.0,3.0,Life Sciences,0,2.0,Laboratory Technician,Married,61200.0,0.0,19.0,0.0,10.0,2.0,9.0000000001,3.0,4.0,1.0,4.0,3.0,3.0,3.0
7.745555555555556,47.0,0,Travel_Rarely,Research & Development,1.0,3.0,Technical Degree,1,5.0,Manufacturing Director,Divorced,135700.0,5.0,16.0,2.0,20.0,2.0,5.0000000001,0.0,4.0,1.0,4.0,3.0,2.0,3.0
6.918611111111111,45.0,0,Travel_Rarely,Research & Development,26.0,1.0,Medical,0,3.0,Healthcare Representative,Divorced,27940.0,3.0,19.0,1.0,8.0,2.0,5.0000000001,0.0,2.0,4.0,4.0,3.0,3.0,3.0
6.4325,38.0,0,Travel_Rarely,Research & Development,1.0,3.0,Medical,0,1.0,Human Resources,Married,38160.0,1.0,13.0,2.0,7.0,2.0,7.0000000001,5.0,0.0,3.0,3.0,4.0,2.0,3.0
9.915555555555557,58.0,0,Travel_Rarely,Sales,5.0,3.0,Marketing,1,5.0,Sales Representative,Married,21540.0,4.0,21.0,1.0,29.0,3.0,1.0000000001,0.0,0.0,4.0,4.0,2.0,3.0,4.0
9.78138888888889,40.0,1,Travel_Rarely,Sales,8.0,1.0,Other,1,1.0,Laboratory Technician,Single,59850.0,2.0,13.0,3.0,9.0,1.0,5.0000000001,1.0,0.0,4.0,2.0,3.0,2.0,3.0
9.482222222222225,50.0,0,Travel_Rarely,Sales,2.0,4.0,Marketing,0,4.0,Research Scientist,Divorced,83760.0,5.0,14.0,3.0,29.0,2.0,27.0000000001,13.0,8.0,2.0,3.0,2.0,3.0,3.0
6.939444444444445,52.0,0,Travel_Rarely,Research & Development,5.0,4.0,Other,1,1.0,Laboratory Technician,Married,29110.0,2.0,17.0,2.0,26.0,3.0,9.0000000001,7.0,8.0,4.0,4.0,2.0,3.0,3.0
9.049166666666666,31.0,1,Travel_Frequently,Research & Development,3.0,1.0,Life Sciences,1,1.0,Sales Executive,Single,71040.0,1.0,14.0,1.0,3.0,3.0,3.0000000001,2.0,2.0,4.0,2.0,4.0,3.0,3.0
8.450555555555555,30.0,1,Travel_Rarely,Research & Development,10.0,4.0,Life Sciences,0,2.0,Research Scientist,Single,55620.0,5.0,13.0,0.0,8.0,3.0,5.0000000001,0.0,4.0,4.0,1.0,3.0,2.0,3.0
7.759444444444444,49.0,0,Travel_Rarely,Sales,4.0,2.0,Life Sciences,1,2.0,Research Director,Married,108450.0,3.0,24.0,0.0,27.0,4.0,4.0000000001,1.0,2.0,1.0,2.0,3.0,2.0,4.0
